Test Case ID,Function,Test Steps,Input Data,Expected Result
TC01_UC01,Đăng ký tài khoản - UC01,"1. Truy cập trang đăng ký tài khoản (/register)
2. Nhập đầy đủ thông tin: Họ tên, Số điện thoại, Email, Mật khẩu và Nhập lại mật khẩu hợp lệ
3. Click nút 'Đăng ký'","Họ tên: Nguyễn Văn A
SĐT: 0912345678
Email: vana@gmail.com
Mật khẩu: Matkhau123
Nhập lại mật khẩu: Matkhau123",Hệ thống thông báo đăng ký tài khoản thành công và chuyển hướng người dùng sang trang xác thực OTP.
TC02_UC01,Đăng ký tài khoản - UC01,"1. Truy cập trang đăng ký tài khoản (/register)
2. Nhập số điện thoại đã tồn tại trong hệ thống
3. Click nút 'Đăng ký'","Họ tên: Nguyễn Văn B
SĐT: 0912345678 (đã tồn tại)
Email: vanb@gmail.com
Mật khẩu: Matkhau123
Nhập lại mật khẩu: Matkhau123",Hệ thống báo lỗi 'Số điện thoại đã được sử dụng' và yêu cầu người dùng nhập số điện thoại khác.
TC01_UC02,Đăng nhập (kèm OTP) - UC02,"1. Truy cập trang đăng nhập (/login)
2. Nhập tên đăng nhập/email và mật khẩu đúng
3. Click nút 'Đăng nhập'
4. Nhập mã OTP chính xác được gửi về thiết bị
5. Click 'Xác nhận OTP'","Tài khoản: admin@boardinghouse.vn
Mật khẩu: admin123
Mã OTP: 123456 (OTP mặc định cho môi trường test)","Hệ thống xác thực thành công, đăng nhập thành công và chuyển hướng người dùng vào Dashboard quản trị (Admin)."
TC02_UC02,Đăng nhập (kèm OTP) - UC02,"1. Truy cập trang đăng nhập (/login)
2. Nhập tài khoản và mật khẩu đúng
3. Nhập sai mã OTP
4. Click 'Xác nhận OTP'","Tài khoản: tenant@boardinghouse.vn
Mật khẩu: tenant123
Mã OTP: 999999 (OTP sai)",Hệ thống báo lỗi 'Mã OTP không hợp lệ hoặc đã hết hạn' và giữ nguyên tại màn hình nhập OTP.
TC01_UC03,Đăng xuất - UC03,"1. Đang đăng nhập tài khoản bất kỳ
2. Click vào ảnh đại diện hoặc menu góc trên bên phải
3. Chọn nút 'Đăng xuất'",Trạng thái: Đang đăng nhập tài khoản Tenant,"Hệ thống xóa thông tin phiên đăng nhập (token/session), hiển thị thông báo đăng xuất thành công và chuyển về trang đăng nhập (/login)."
TC01_UC04,Quên mật khẩu - UC04,"1. Tại trang đăng nhập, click liên kết 'Quên mật khẩu'
2. Nhập địa chỉ Email đã đăng ký trong hệ thống
3. Click nút 'Gửi yêu cầu'",Email: tenant@boardinghouse.vn (đã tồn tại),Hệ thống hiển thị thông báo đã gửi link khôi phục mật khẩu vào hòm thư điện tử của người dùng.
TC02_UC04,Quên mật khẩu - UC04,"1. Tại trang đăng nhập, click liên kết 'Quên mật khẩu'
2. Nhập địa chỉ Email chưa đăng ký trong hệ thống
3. Click nút 'Gửi yêu cầu'",Email: notfound@example.com (chưa đăng ký),Hệ thống báo lỗi 'Email không tồn tại trong hệ thống'.
TC01_UC05,Đặt lại mật khẩu - UC05,"1. Nhấp vào đường link khôi phục mật khẩu được gửi trong Email
2. Nhập Mật khẩu mới và Nhập lại mật khẩu mới khớp nhau
3. Click 'Đặt lại mật khẩu'","Mật khẩu mới: Newpassword123
Nhập lại mật khẩu mới: Newpassword123","Hệ thống cập nhật mật khẩu mới thành công, thông báo đặt lại mật khẩu thành công và chuyển hướng về trang đăng nhập."
TC01_UC06,Cập nhật hồ sơ cá nhân - UC06,"1. Đăng nhập với tư cách Khách thuê
2. Truy cập vào trang 'Hồ sơ cá nhân'
3. Thay đổi thông tin Họ tên, Ngày sinh, CCCD
4. Click nút 'Lưu thay đổi'","Họ tên mới: Nguyễn Văn A (Sửa đổi)
Ngày sinh: 20/10/1998
CCCD: 030098012345",Hệ thống lưu trữ thông tin mới thành công và hiển thị thông báo 'Cập nhật hồ sơ cá nhân thành công'.
TC01_UC07,Khoá/Mở khoá tài khoản - UC07,"1. Đăng nhập tài khoản Admin
2. Truy cập trang quản lý người dùng ('Quản lý tài khoản')
3. Tìm kiếm tài khoản cần khóa
4. Click vào biểu tượng 'Khóa tài khoản'
5. Xác nhận hành động khóa",Tài khoản cần khóa: baduser@example.com,Trạng thái tài khoản đổi sang 'Bị khóa'. Tài khoản này sẽ không thể đăng nhập vào hệ thống ở các lần sau.
TC01_UC08,Phân quyền vai trò - UC08,"1. Đăng nhập tài khoản Admin
2. Truy cập trang 'Phân quyền' hoặc 'Quản lý tài khoản'
3. Chọn tài khoản cần gán quyền
4. Thay đổi vai trò (Role) từ 'Tenant' sang 'Manager'
5. Click nút 'Cập nhật'","Tài khoản: staff01@boardinghouse.vn
Vai trò mới: Manager","Tài khoản được cập nhật vai trò mới thành công. Khi đăng nhập, tài khoản này sẽ có quyền truy cập vào các màn hình chức năng của Manager."
TC01_UC09,Thêm/sửa/ngừng nhà trọ - UC09,"1. Đăng nhập tài khoản Admin
2. Truy cập trang 'Quản lý nhà trọ'
3. Click nút 'Thêm nhà trọ'
4. Nhập Tên nhà trọ, Địa chỉ, Số tầng và thông tin chi tiết
5. Click nút 'Thêm mới'","Tên: Nhà trọ Sunrise
Địa chỉ: 123 Đường Láng, Đống Đa, Hà Nội
Số tầng: 5",Hệ thống lưu thông tin nhà trọ mới và hiển thị nhà trọ này trong danh sách hoạt động toàn hệ thống.
TC01_UC10,Phân công quản lý - UC10,"1. Đăng nhập tài khoản Admin
2. Truy cập trang 'Quản lý nhà trọ' hoặc 'Phân công'
3. Chọn nhà trọ cần phân công quản lý
4. Chọn một tài khoản thuộc vai trò 'Manager' từ danh sách thả xuống
5. Click nút 'Xác nhận phân công'","Nhà trọ: Nhà trọ Sunrise
Quản lý chỉ định: Nguyễn Văn B (Manager)",Hệ thống phân công quản lý thành công. Tài khoản Manager được chỉ định sẽ có quyền quản lý và cập nhật số liệu của nhà trọ này.
TC01_UC11,Quản lý loại phòng & tiện nghi - UC11,"1. Đăng nhập tài khoản Admin hoặc Manager
2. Truy cập trang 'Quản lý loại phòng'
3. Click 'Thêm loại phòng mới'
4. Nhập tên loại phòng, diện tích, giá thuê gốc và chọn các tiện nghi kèm theo (Điều hòa, Nóng lạnh, Tủ lạnh)
5. Click 'Lưu'","Tên loại phòng: Phòng VIP có gác lửng
Diện tích: 25m2
Giá thuê: 3.500.000 VNĐ
Tiện nghi: Điều hòa, Máy giặt, Nóng lạnh","Hệ thống tạo loại phòng mới thành công, hiển thị trong danh mục cấu hình khi thiết lập thông tin phòng trọ."
TC01_UC12,CRUD phòng trọ - UC12,"1. Đăng nhập tài khoản Manager
2. Truy cập trang 'Quản lý phòng'
3. Click nút 'Thêm phòng mới'
4. Nhập mã phòng, chọn loại phòng, nhập tầng và mô tả
5. Click 'Thêm phòng'","Số phòng: 301
Tầng: 3
Loại phòng: Phòng VIP có gác lửng
Giá thuê: 3.500.000 VNĐ",Hệ thống lưu thông tin phòng mới thành công và hiển thị phòng 301 ở trạng thái 'Trống' trong danh sách phòng.
TC01_UC13,Cập nhật trạng thái phòng - UC13,"1. Đăng nhập tài khoản Manager
2. Truy cập trang 'Quản lý phòng'
3. Chọn phòng cần bảo trì
4. Thay đổi trạng thái phòng từ 'Trống' sang 'Đang bảo trì/sửa chữa'
5. Click nút 'Cập nhật'","Phòng: 301
Trạng thái mới: Đang bảo trì","Hệ thống lưu trạng thái mới thành công, đổi màu hiển thị của phòng trên sơ đồ phòng sang màu cảnh báo bảo trì."
TC01_UC14,Quản lý tài sản trong phòng - UC14,"1. Đăng nhập tài khoản Manager
2. Truy cập trang chi tiết phòng (ví dụ: Phòng 301)
3. Chọn tab 'Tài sản / Trang thiết bị'
4. Thêm tài sản: nhập tên tài sản, số lượng, tình trạng sử dụng
5. Click nút 'Cập nhật danh mục tài sản'","Tài sản: Điều hòa Panasonic 12000BTU
Số lượng: 1
Tình trạng: Mới 95%",Hệ thống lưu thông tin tài sản vào cơ sở dữ liệu và hiển thị chi tiết trong biên bản bàn giao phòng của hợp đồng.
TC01_UC15,Thêm hồ sơ khách - UC15,"1. Đăng nhập tài khoản Manager
2. Truy cập trang 'Quản lý khách thuê'
3. Click nút 'Thêm hồ sơ khách thuê'
4. Nhập đầy đủ thông tin: Họ tên, Ngày sinh, CCCD, Số điện thoại, Quê quán và tải lên ảnh chân dung, ảnh chụp CCCD mặt trước/sau
5. Click 'Lưu hồ sơ'","Họ tên: Trần Thị C
SĐT: 0987654321
CCCD: 030099009876
Quê quán: Nam Định",Hồ sơ khách thuê được lưu thành công trên hệ thống và hiển thị trong danh sách để liên kết khi tạo hợp đồng thuê.
TC01_UC16,Lập hợp đồng thuê - UC16,"1. Đăng nhập tài khoản Manager
2. Truy cập trang 'Quản lý hợp đồng'
3. Click nút 'Tạo hợp đồng mới'
4. Chọn phòng trọ, chọn khách thuê (Trần Thị C), nhập giá thuê thỏa thuận, tiền cọc, ngày bắt đầu và kết thúc hợp đồng
5. Click 'Tạo hợp đồng'","Phòng thuê: 301
Khách thuê: Trần Thị C
Giá thuê: 3.500.000 VNĐ/tháng
Tiền đặt cọc: 3.500.000 VNĐ
Thời hạn: 12 tháng (từ 01/06/2026 đến 01/06/2027)","Hệ thống sinh dự thảo hợp đồng ở trạng thái 'Chờ ký', tự động gửi thông báo yêu cầu ký số đến tài khoản của khách thuê Trần Thị C."
TC01_UC17,Ký số / xác nhận hợp đồng - UC17,"1. Đăng nhập tài khoản Khách thuê (Trần Thị C)
2. Truy cập trang 'Hợp đồng của tôi'
3. Chọn hợp đồng đang ở trạng thái 'Chờ ký' và đọc kỹ điều khoản
4. Click nút 'Ký số hợp đồng'
5. Nhập mã OTP xác nhận gửi về số điện thoại và click 'Xác nhận'","Tài khoản: tranthic@gmail.com
Mã OTP xác thực ký số: 123456",Hợp đồng chuyển sang trạng thái 'Đã ký / Hiệu lực'. Hệ thống cập nhật trạng thái phòng 301 sang 'Đã thuê' và tự động khóa tiền cọc.
